name,city,state,district,DISTRICTID
MAXWELL COLONY ELEMENTARY - 04,SCOTLAND,SD,MENNO SCHOOL DISTRICT 33-2,4647100
MARY WILLIAMS ELEMENTARY,DUMFRIES,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
TISHOMINGO CO ALTERNATIVE SCHOOL,TISHOMINGO,MS,TISHOMINGO CO SP MUN SCH DIST,2804260
BEUTLER MIDDLE SCHOOL,DAYTON,ID,WEST SIDE JOINT DISTRICT,1603420
GOLF MIDDLE SCHOOL,MORTON GROVE,IL,GOLF ESD 67,1726820
FOREST PARK MIDDLE SCHOOL,FOREST PARK,IL,FOREST PARK SD 91,1715450
HIAWATHA MIDDLE SCHOOL,HIAWATHA,KS,HIAWATHA,2000006
DANSVILLE HIGH SCHOOL,DANSVILLE,MI,DANSVILLE SCHOOLS,2611400
LEONARDO DA VINCI HIGH SCHOOL,BUFFALO,NY,BUFFALO CITY SCHOOL DISTRICT,3605850
BENSON HILL ELEMENTARY SCHOOL,RENTON,WA,RENTON SCHOOL DISTRICT,5307230
REARDAN ELEMENTARY SCHOOL,REARDAN,WA,REARDAN-EDWALL SCHOOL DISTRICT,5307210
GREENCASTLE ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
GODWIN EL,PRINCETON,TX,PRINCETON ISD,4835850
EPSOM CENTRAL SCHOOL,EPSOM,NH,EPSOM SCHOOL DISTRICT,3302910
STILLWATER MS,STILLWATER,OK,STILLWATER,4028680
VICTORY EARLY COLLEGE H S,HOUSTON,TX,ALDINE ISD,4807710
HAMILTON INTERNATIONAL MIDDLE SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
BERTA WEATHERSBEE ELEMENTARY SCHOOL,LAGRANGE,GA,TROUP COUNTY,1300001
MONROE MIDDLE SCHOOL,WHEATON,IL,CUSD 200,1742180
COULSTON ELEMENTARY SCHOOL,SHELBYVILLE,IN,SHELBYVILLE CENTRAL SCHOOLS,1810140
VALE MIDDLE SCHOOL,VALE,OR,VALE SD 84,4100014
LACY EL,PRINCETON,TX,PRINCETON ISD,4835850
NORTH HAMILTON ELEMENTARY,SALE CREEK,TN,HAMILTON COUNTY,4701590
RICHARD MILBURN ALTER HIGH SCHOOL (KILLEEN),KILLEEN,TX,RICHARD MILBURN ALTER HIGH SCHOOL (KILLEEN),4800075
FLINT SPRINGS ELEMENTARY,HUNTINGTON,IN,HUNTINGTON CO COM SCH CORP,1804710
JEFFERSON INTERMEDIATE CENTER,SOUTH BEND,IN,SOUTH BEND COMMUNITY SCHOOL CORP,1810290
CHERRY VIEW ELEMENTARY,LAKEVILLE,MN,LAKEVILLE PUBLIC SCHOOL DISTRICT,2717780
ROY HIGH,ROY,NM,ROY MUNICIPAL SCHOOLS,3502280
NEW HANOVER TOWNSHIP SCHOOL,WRIGHTSTOWN,NJ,NEW HANOVER TOWNSHIP,3411250
HOUSE ELEMENTARY,HOUSE,NM,HOUSE MUNICIPAL SCHOOLS,3501320
RIO RANCHO MIDDLE SCHOOL,RIO RANCHO,NM,RIO RANCHO PUBLIC SCHOOLS,3500010
EAST COVENTRY EL SCH,POTTSTOWN,PA,OWEN J ROBERTS SD,4218270
PATHWAYS ROE 11,MATTOON,IL,CLK/CLS/CMBN/DGLAS/EDGR/MLTR/SHLB,1700175
MENOMINEE ELEMENTARY SCHOOL,PLYMOUTH,IN,PLYMOUTH COMMUNITY SCHOOL CORP,1809060
EAGLE VIEW ELEMENTARY,BREEZY POINT,MN,PEQUOT LAKES PUBLIC SCHOOLS,2728200
LONGVIEW FARM ELEM.,LEE'S SUMMIT,MO,LEE'S SUMMIT R-VII,2918300
SANDWICH MIDDLE SCHOOL,SANDWICH,IL,SANDWICH CUSD 430,1735370
ESCUELA DE BELLAS ARTES (ESPECIALIZADA),ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
RAFAEL HERNANDEZ,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
DOUGLASS HIGH,DOUGLASS,KS,DOUGLASS PUBLIC SCHOOLS,2005610
CORDOVA SCHOOL,CORDOVA,NC,RICHMOND COUNTY SCHOOLS,3703870
ENDERS ROAD ELEMENTARY SCHOOL,MANLIUS,NY,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT,3618330
WOODSTOCK SCHOOL,SALT LAKE CITY,UT,GRANITE DISTRICT,4900360
SOUTH ELEMENTARY,DISPUTANTA,VA,PRINCE GEORGE CO PBLC SCHS,5103090
FARSON-EDEN MIDDLE SCHOOL,FARSON,WY,SWEETWATER COUNTY SCHOOL DISTRICT #1,5605302
COFFEEVILLE ELEMENTARY SCHOOL,COFFEEVILLE,MS,COFFEEVILLE SCHOOL DIST,2801140
SPRING RIDGE ELEMENTARY,OMAHA,NE,ELKHORN PUBLIC SCHOOLS,3170110
WATCHUNG ELEMENTARY SCHOOL,MIDDLESEX,NJ,MIDDLESEX BOROUGH SCHOOL DISTRICT,3410050
WARING LAURA W SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
NEFF ECC,HOUSTON,TX,HOUSTON ISD,4823640
MARYSVILLE ARTS AND TECHNOLOGY HIGH SCHOOL,MARYSVILLE,WA,MARYSVILLE SCHOOL DISTRICT,5304860
OAKESDALE ELEMENTARY SCHOOL,OAKESDALE,WA,OAKESDALE SCHOOL DISTRICT,5305970
SNO-ISLE SKILLS CENTER,EVERETT,WA,MUKILTEO SCHOOL DISTRICT,5305430
R. V. DANIELS ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
DR. JAMES A. FORREST CAREER AND TECHNOLOGY CENTER,LEONARDTOWN,MD,ST. MARY'S COUNTY PUBLIC SCHOOLS,2400600
GREENWAY MIDDLE,COLERAINE,MN,GREENWAY PUBLIC SCHOOL DISTRICT,2709480
SICOMAC ELEMENTARY SCHOOL,WYCKOFF,NJ,WYCKOFF TOWNSHIP PUBLIC SCHOOL DISTRICT,3418360
G AUSTIN SCHOENLY ELEMENTARY SCHOOL,SPOTSWOOD,NJ,SPOTSWOOD PUBLIC SCHOOL DISTRICT,3415540
MINETTO ELEMENTARY SCHOOL,MINETTO,NY,OSWEGO CITY SCHOOL DISTRICT,3622050
BOONVILLE ELEMENTARY,BOONVILLE,NC,YADKIN COUNTY SCHOOLS,3705040
BEN FRANKLIN ELEMENTARY SCHOOL,GRAND FORKS,ND,GRAND FORKS 1,3808130
GREENWICH-LENHARTSVILLE EL SCH,LENHARTSVILLE,PA,KUTZTOWN AREA SD,4212930
CROSS ROADS EL,MALAKOFF,TX,CROSS ROADS ISD,4815840
ELECTRA EL,ELECTRA,TX,ELECTRA ISD,4818330
WEBER HIGH,OGDEN,UT,WEBER DISTRICT,4901200
FOCUS LEARNING ACADEMY OF SOUTHWEST COLUMBUS,COLUMBUS,OH,FOCUS LEARNING ACADEMY OF SOUTHWEST COLUMBUS,3900177
GLENROCK MIDDLE SCHOOL,GLENROCK,WY,CONVERSE COUNTY SCHOOL DISTRICT #2,5602150
LAMBOGLIA,PATILLAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MILAN MIDDLE SCHOOL,MILAN,IN,MILAN COMMUNITY SCHOOLS,1806630
JOHNSON CO CENTRAL MIDDLE SCH,COOK,NE,JOHNSON CO CENTRAL PUBLIC SCHS,3100176
WEST AVENUE SCHOOL,BRIDGETON,NJ,BRIDGETON CITY SCHOOL DISTRICT,3402250
UNATEGO JUNIOR-SENIOR HIGH SCHOOL,OTEGO,NY,OTEGO-UNADILLA CENTRAL SCHOOL DISTRICT,3629240
WELCOME ELEMENTARY,LEXINGTON,NC,DAVIDSON COUNTY SCHOOLS,3701140
NORTH HENDERSON HIGH,HENDERSONVILLE,NC,HENDERSON COUNTY SCHOOLS,3702100
GARRISON MIDDLE,GARRISON,TX,GARRISON ISD,4820400
GRAPE CREEK MIDDLE,SAN ANGELO,TX,GRAPE CREEK ISD,4821600
WOODBRIDGE ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
OVERBROOK ATTENDANCE CENTER,OVERBROOK,KS,SANTA FE TRAIL,2010410
OWSLEY COUNTY HIGH SCHOOL,BOONEVILLE,KY,OWSLEY COUNTY,2104620
GREEN INTERMEDIATE ELEMENTARY SCHOOL,UNIONTOWN,OH,GREEN LOCAL,3905001
CEDAR HILLS ELEMENTARY,OAK CREEK,WI,OAK CREEK-FRANKLIN JOINT SCHOOL DISTRICT,5510830
WOODSIDE ELEMENTARY,SUSSEX,WI,HAMILTON SCHOOL DISTRICT,5506030
OUTLOOK ACADEMY YOUTH HOME CAMPUS,ALLEGAN,MI,OUTLOOK ACADEMY,2600274
NORTH STAR ELEMENTARY SCHOOL,CANDO,ND,NORTH STAR 10,3800390
ROCK CREEK ES,DURANT,OK,ROCK CREEK,4033601
KEYS ES,PARK HILL,OK,KEYS,4000033
LAMAR COUNTY ELEMENTARY SCHOOL,BARNESVILLE,GA,LAMAR COUNTY,1303210
EAST ST LOUIS SENIOR HIGH SCHOOL,EAST SAINT LOUIS,IL,EAST ST LOUIS SD 189,1713320
LEACH PUBLIC SCHOOL,ROSE,OK,LEACH,4017310
PARADISE KNOLL ELEMENTARY SCHOOL,OAK RIDGE,NJ,WEST MILFORD TOWNSHIP PUBLIC SCHOOL DISTRICT,3417520
MAMIE WHITESIDES ELEMENTARY,MT. PLEASANT,SC,CHARLESTON 01,4501440
SHEPHERD INT,SHEPHERD,TX,SHEPHERD ISD,4840020
DE FOREST HIGH,DE FOREST,WI,DE FOREST AREA SCHOOL DISTRICT,5503180
CARVER ACADEMY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
W E CHERRY ELEMENTARY SCHOOL,ORANGE PARK,FL,CLAY,1200300
GRISSOM EL,HOUSTON,TX,HOUSTON ISD,4823640
TAYLOR VIRTUAL INSTRUCTION PROGRAM,PERRY,FL,TAYLOR,1201860
PATRIOTS ELEMENTARY,CONCORD,NC,CABARRUS COUNTY SCHOOLS,3700530
SAMUEL W. WOLFSON HIGH SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
NINOS HEROESELEMENTARYACADEMIC CTR,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
COLUMBIA ELEMENTARY SCHOOL,HAMMOND,IN,SCHOOL CITY OF HAMMOND,1804320
REGION 2 JUVENILE DETENTION CENTER,LEWISTON,ID,LEWISTON INDEPENDENT DISTRICT,1601860
LABELLE AIRE ELEMENTARY SCHOOL,BATON ROUGE,LA,EAST BATON ROUGE PARISH,2200540
PERRY HALL HIGH,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
NORTH BROOK ELEMENTARY,VALE,NC,LINCOLN COUNTY SCHOOLS,3702680
MILLENNIUM CHARTER ACADEMY,MOUNT AIRY,NC,MILLENNIUM CHARTER ACADEMY,3700111
FARRELL LOUIS H SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
CHICORA ELEMENTARY,NORTH CHARLESTON,SC,CHARLESTON 01,4501440
LEE EL,EL PASO,TX,EL PASO ISD,4818300
DR EFRAIN GONZALEZ TEJERA,UTUADO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BIG BEAVER EL SCH,DARLINGTON,PA,BIG BEAVER FALLS AREA SD,4203630
RICHMOND EL SCH,FLEETWOOD,PA,FLEETWOOD AREA SD,4209780
ANNIE R. MORGAN ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
GEORGE WASHINGTON CARVER FRESHMAN CAMPUS,DOUGLAS,GA,COFFEE COUNTY,1301350
CONYERS MIDDLE SCHOOL,CONYERS,GA,ROCKDALE COUNTY,1304410
CHASE ELEM,CHASE,KS,CHASE-RAYMOND,2004650
HENRY DEFER INTERMEDIATE ELEMENTARY SCHOOL,STREETSBORO,OH,STREETSBORO CITY,3904923
ROYALL ELEMENTARY,FLORENCE,SC,FLORENCE 01,4502130
SWANSEA HIGH,SWANSEA,SC,LEXINGTON 04,4502790
CHADWELL ELEMENTARY,MADISON,TN,DAVIDSON COUNTY,4703180
RANDOLPH H S,RANDOLPH A F B,TX,RANDOLPH FIELD ISD,4836450
LIBERTY BELL JR SR HIGH,WINTHROP,WA,METHOW VALLEY SCHOOL DISTRICT,5305020
NELLIE MUIR ELEMENTARY SCHOOL,WOODBURN,OR,WOODBURN SD 103,4113530
DISCOVERY SCHOOL,BRIGHAM CITY,UT,BOX ELDER DISTRICT,4900090
ASHLEY SCHOOL,VERNAL,UT,UINTAH DISTRICT,4901080
DELAWARE VALLEY HS,MILFORD,PA,DELAWARE VALLEY SD,4207530
WARREN L MILLER EL SCH,MANSFIELD,PA,SOUTHERN TIOGA SD,4222370
WESTERN COVENTRY SCHOOL,COVENTRY,RI,COVENTRY,4400210
BREHMS LANE PUBLIC CHARTER SCHOOL,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
WOLF CREEK ES,BROKEN ARROW,OK,BROKEN ARROW,4005490
KAPOSIA EDUCATION CENTER ELEMENTARY,SOUTH SAINT PAUL,MN,SOUTH ST. PAUL PUBLIC SCHOOL DIST,2733270
LEMAY ELEMENTARY SCHOOL,BELLEVUE,NE,BELLEVUE PUBLIC SCHOOLS,3103810
CONCORD ELEMENTARY,ANDERSON,SC,ANDERSON 05,4500900
LADY'S ISLAND ELEMENTARY,BEAUFORT,SC,BEAUFORT 01,4501110
WEST SIDE CTC,KINGSTON,PA,WEST SIDE CTC,4225870
WOODWAY EL,WACO,TX,MIDWAY ISD,4830640
WASHINGTON-WILKES COMPREHENSIVE HIGH SCHOOL,WASHINGTON,GA,WILKES COUNTY,1305760
J. L. MANN HIGH ACADEMY,GREENVILLE,SC,GREENVILLE 01,4502310
MCDONALD GREEN ELEMENTARY,LANCASTER,SC,LANCASTER 01,4502580
TIMBER LAKES ELEMENTARY,ORLANDO,FL,ORANGE,1201440
OCKERMAN MIDDLE SCHOOL,FLORENCE,KY,BOONE COUNTY,2100510
SHARP PARK ACADEMY,JACKSON,MI,JACKSON PUBLIC SCHOOLS,2619620
MILL CREEK MIDDLE SCHOOL,COMSTOCK PARK,MI,COMSTOCK PARK PUBLIC SCHOOLS,2610620
BETHANY CRISES SHELTER,DULUTH,MN,DULUTH PUBLIC SCHOOL DISTRICT,2711040
ESSEX CO YOUTH HOUSE,NEWARK,NJ,OFFICE OF EDUCATION JUVENILE JUSTICE COMMISSION,3400089
LAKE CREEK LEARNING CENTER,EAGLE POINT,OR,EAGLE POINT SD 9,4104500
TADLOCK EL,FRISCO,TX,FRISCO ISD,4820010
OKAWVILLE GRADE SCHOOL,OKAWVILLE,IL,WEST WASHINGTON CO CUD 10,1741750
APISON ELEMENTARY SCHOOL,APISON,TN,HAMILTON COUNTY,4701590
BRIDGEDALE ELEMENTARY SCHOOL,METAIRIE,LA,JEFFERSON PARISH,2200840
HOLABIRD MIDDLE,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
TRUMAN ELEMENTARY,TRUMAN,MN,TRUMAN PUBLIC SCHOOL DISTRICT,2740680
PLANO SPECIAL PROGRAMS CENTER,NEVADA,TX,COMMUNITY ISD,4814850
SKIDMORE-TYNAN J H,SKIDMORE,TX,SKIDMORE-TYNAN ISD,4840410
JAMES D. ADAMS MIDDLE SCHOOL,PRESTONSBURG,KY,FLOYD COUNTY,2101950
MERIDITH-DUNBAR EARLY CHILDHOOD ACADEMY,TEMPLE,TX,TEMPLE ISD,4842330
LIVE OAK RIDGE MIDDLE,KILLEEN,TX,KILLEEN ISD,4825660
CENTRAL ELEMENTARY SCHOOL,PORTAGE,MI,PORTAGE PUBLIC SCHOOLS,2628950
CENTRAL HEIGHTS SCHOOL,BILLINGS,MT,BILLINGS ELEM,3003870
WOMEN'S ACADEMY OF EXCELLENCE,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 8,3600085
MASON EARLY CHILDHOOD CENTER ELEMENTARY SCHOOL,MASON,OH,MASON CITY,3905045
ABERNATHY DAEP,PLAINVIEW,TX,ABERNATHY ISD,4807410
RAWLS SPRINGS ATTENDANCE CENTER,HATTIESBURG,MS,FORREST COUNTY SCHOOL DISTRICT,2801490
SYLVANIA ARBOR HILLS JUNIOR HIGH SCHOOL,SYLVANIA,OH,SYLVANIA SCHOOLS,3904487
NICHOLAS COUNTY HIGH SCHOOL,SUMMERSVILLE,WV,NICHOLAS COUNTY SCHOOLS,5401020
EAGLE VALLEY SCHOOL,EAGLE MOUNTAIN,UT,ALPINE DISTRICT,4900030
GRAIN VALLEY NORTH MIDDLE SCHL,GRAIN VALLEY,MO,GRAIN VALLEY R-V,2913080
CHIPPEWA HILLS INTERMEDIATE SCHOOL,REMUS,MI,CHIPPEWA HILLS SCHOOL DISTRICT,2609560
PEMBROKE ELEMENTARY SCHOOL,TROY,MI,BIRMINGHAM PUBLIC SCHOOLS,2605850
FARRISTOWN MIDDLE SCHOOL,BEREA,KY,MADISON COUNTY,2103720
PEQUANNOCK VALLEY SCHOOL,POMPTON PLAINS,NJ,PEQUANNOCK TOWNSHIP SCHOOL DISTRICT,3412900
ENGADINE SCHOOLS,ENGADINE,MI,ENGADINE CONSOLIDATED SCHOOLS,2615600
CONCORD MIDDLE,CONCORD,MA,CONCORD,2503840
SHIPPENSBURG AREA SHS,SHIPPENSBURG,PA,SHIPPENSBURG AREA SD,4221570
MIDDLEBURG HIGH SCHOOL,MIDDLEBURG,FL,CLAY,1200300
SUN 'N LAKE ELEMENTARY SCHOOL,SEBRING,FL,HIGHLANDS,1200840
NORTH ADAMSJEROMEELEMENTARYSCHOOL,NORTH ADAMS,MI,NORTH ADAMS-JEROME PUBLIC SCHOOLS,2625650
AFTON JUNIOR/SENIOR HIGH SCHOOL,AFTON,NY,AFTON CENTRAL SCHOOL DISTRICT,3602400
MYRA GREEN MIDDLE,RAYMONDVILLE,TX,RAYMONDVILLE ISD,4836540
ONOFRE CARBALLEIRA,CATANO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HERNANDO COUNTY JAIL,BROOKSVILLE,FL,HERNANDO,1200810
HAZELWOOD CENTRAL HIGH,FLORISSANT,MO,HAZELWOOD,2913830
TRINITY SHS,WASHINGTON,PA,TRINITY AREA SD,4223760
PAGE MIDDLE,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
BOWIE J H,BOWIE,TX,BOWIE ISD,4810990
DON T DURHAM INT,SOUTHLAKE,TX,CARROLL ISD,4813020
NORTH ELEMENTARY,HARTLAND,WI,HARTLAND-LAKESIDE J3 SCHOOL DISTRICT,5506140
CENTRAL ELEMENTARY SCHOOL,WALL,NJ,WALL TOWNSHIP PUBLIC SCHOOL DISTRICT,3416890
SKANO ELEMENTARY SCHOOL,CLIFTON PARK,NY,SHENENDEHOWA CENTRAL SCHOOL DISTRICT,3626670
FORT WHITE ELEMENTARY SCHOOL,FORT WHITE,FL,COLUMBIA,1200360
METROWEST ELEMENTARY,ORLANDO,FL,ORANGE,1201440
HILLSIDE ELEMENTARY SCHOOL,ROSWELL,GA,FULTON COUNTY,1302280
WILSON HIGH SCHOOL,WILSON,NY,WILSON CENTRAL SCHOOL DISTRICT,3631560
BECEP CENTER,BISMARCK,ND,BISMARCK 1,3800014
CLEWISTON ADULT SCHOOL,CLEWISTON,FL,HENDRY,1200780
DUTTON ELEMENTARY SCHOOL,CALEDONIA,MI,CALEDONIA COMMUNITY SCHOOLS,2607620
RUTHLAWN ELEMENTARY SCHOOL,SOUTH CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
VICTORIA ELEMENTARY,VICTORIA,KS,VICTORIA,2012600
GREENVILLE ELEMENTARY SCHOOL,GREENVILLE,FL,MADISON,1201200
A. C. WHELAN ELEMENTARY SCHOOL,REVERE,MA,REVERE,2510050
NORTHVIEW HIGH SCHOOL,GRAND RAPIDS,MI,NORTHVIEW PUBLIC SCHOOLS,2625950
MONTGOMERY C SMITH INTERMEDIATE SCHOOL,HUDSON,NY,HUDSON CITY SCHOOL DISTRICT,3614940
EDINBURG NORTH H S,EDINBURG,TX,EDINBURG CISD,4818180
ROCKAWAY MEADOW ELEMENTARY SCHOOL,PARSIPPANY,NJ,PARSIPPANY-TROY HILLS TOWNSHIP SCHOOL DISTRICT,3412480
WISSAHICKON SHS,AMBLER,PA,WISSAHICKON SD,4202400
AXTELL HIGH,AXTELL,KS,PRAIRIE HILLS,2000350
RIVERTON STREET CHARTER SCHOOL,SAINT ALBANS,NY,RIVERTON STREET CHARTER SCHOOL,3601035
CROSBY CROSSROADS ACADEMY,CROSBY,TX,CROSBY ISD,4815750
YES PREP NORTH FOREST,HOUSTON,TX,YES PREP PUBLIC SCHOOLS INC,4800209
CANOPY OAKS ELEMENTARY SCHOOL,TALLAHASSEE,FL,LEON,1201110
ANNE T. DUNPHY SCHOOL,WILLIAMSBURG,MA,WILLIAMSBURG,2512990
THERON JONES EARLY LITERACY CENTER,TEXARKANA,TX,TEXARKANA ISD,4842480
BETHEL GROVE ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
DAVIS DRIVE ELEMENTARY,CARY,NC,WAKE COUNTY SCHOOLS,3704720
LONG COUNTY MIDDLE SCHOOL,LUDOWICI,GA,LONG COUNTY,1303360
BEARDEN HIGH SCHOOL,KNOXVILLE,TN,KNOX COUNTY,4702220
CARVER MIDDLE,ORLANDO,FL,ORANGE,1201440
LASSITER HIGH SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
NUUANU ELEMENTARY SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
EAST SAC COUNTY HIGH SCHOOL,LAKE VIEW,IA,EAST SAC COUNTY COMM SCHOOL DISTRICT,1929580
FRANK L SMART INTERMEDIATE,DAVENPORT,IA,DAVENPORT COMM SCHOOL DISTRICT,1908580
NEW ATHENS JR HIGH,NEW ATHENS,IL,NEW ATHENS CUSD 60,1727960
BALL ELEMENTARY SCHOOL,BALL,LA,RAPIDES PARISH,2201290
COOPER ELEMENTARY SCHOOL,KALAMAZOO,MI,PLAINWELL COMMUNITY SCHOOLS,2628530
PINEWOOD EL.,EAGAN,MN,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390
MONROE CITY ELEM.,MONROE CITY,MO,MONROE CITY R-I,2921210
SHELBYVILLE KINDERGARTEN CENTER,SHELBYVILLE,IL,SHELBYVILLE CUSD 4,1736090
HUBBARD MASTERY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
CARSON ACADEMY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
BUSINESS AND ECONOMICS ACADEMY OF MILWAUKEE,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
WATERFORD ELEMENTARY SCHOOL,WATERFORD,NJ,WATERFORD TOWNSHIP SCHOOL DISTRICT,3417250
HARVEY C FENNER ELEMENTARY SCHOOL,FALCONER,NY,FALCONER CENTRAL SCHOOL DISTRICT,3610920
WINGDALE ELEMENTARY SCHOOL,WINGDALE,NY,DOVER UNION FREE SCHOOL DISTRICT,3609210
GATES COUNTY SENIOR HIGH,GATESVILLE,NC,GATES COUNTY SCHOOLS,3701680
YOAKUM INT,YOAKUM,TX,YOAKUM ISD,4846620
KITTY HAWK MIDDLE,UNIVERSAL CITY,TX,JUDSON ISD,4824990
CLIFTONDALE ELEMENTARY SCHOOL,COLLEGE PARK,GA,FULTON COUNTY,1302280
PEDRO COLON SANTIAGO,JUANA DIAZ,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
ELEVA ELEMENTARY,ELEVA,WI,ELEVA-STRUM SCHOOL DISTRICT,5504200
SU ANGELICA DELGADO (SU AMERICA),LARES,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HUMPHREY JR-SR HIGH SCHOOL,HUMPHREY,NE,HUMPHREY PUBLIC SCHOOLS,3172150
ROSS N. ROBINSON MIDDLE SCHOOL,KINGSPORT,TN,KINGSPORT,4702190
SHOULTES ELEMENTARY,MARYSVILLE,WA,MARYSVILLE SCHOOL DISTRICT,5304860
W J ZAHNOWELEMENTARYSCHOOL,WATERLOO,IL,WATERLOO CUSD 5,1741070
LAUREL SPRINGS SCHOOL,LAUREL SPRINGS,NJ,LAUREL SPRINGS SCHOOL DISTRICT,3408280
COMM BASED TRANS PROGRAM,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
MADISON MIDDLE SCHOOL,EUGENE,OR,EUGENE SD 4J,4104740
CARROLL EL,SOUTHLAKE,TX,CARROLL ISD,4813020
READING SCHOOL,CENTERVILLE,UT,DAVIS DISTRICT,4900210
MANSON MIDDLE SCHOOL,MANSON,WA,MANSON SCHOOL DISTRICT,5304740
JEFFERSON ELEMENTARY SCHOOL,WESTFIELD,NJ,WESTFIELD PUBLIC SCHOOL DISTRICT,3417760
EAST COLDENHAM ELEMENTARY SCHOOL,NEWBURGH,NY,VALLEY CENTRAL SCHOOL DISTRICT (MONTGOMERY),3619680
DELAND MIDDLE SCHOOL,DELAND,FL,VOLUSIA,1201920
RED OAK ELEMENTARY SCHOOL,STOCKBRIDGE,GA,HENRY COUNTY,1302820
SOUTH BUTLER INTERMEDIATE EL SCH,SAXONBURG,PA,SOUTH BUTLER COUNTY SD,4221930
GARDEN CITY SCHOOL,CRANSTON,RI,CRANSTON,4400240
HARPER MIDDLE COLLEGE HIGH,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
EMPIREELEMENTARYSCHOOL,FREEPORT,IL,FREEPORT SD 145,1715900
NORTH SIDE ELEMENTARY,JOHNSON CITY,TN,JOHNSON CITY,4702130
TCC FRESH START,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
HOULTON HIGH SCHOOL,HOULTON,ME,RSU 29/MSAD 29,2311160
WHITNEY M. YOUNG JR. SCHOOL,JERSEY CITY,NJ,JERSEY CITY PUBLIC SCHOOLS,3407830
MOUNTAIN VIEW HIGH,STAFFORD,VA,STAFFORD CO PBLC SCHS,5103660
DESOTO CENTRAL PRIMARY,SOUTHAVEN,MS,DESOTO CO SCHOOL DIST,2801320
WHITE ROCK CAMPUS,WAUKESHA,WI,WAUKESHA SCHOOL DISTRICT,5515780
PIEDRA VISTA HIGH,FARMINGTON,NM,FARMINGTON MUNICIPAL SCHOOLS,3500990
GROVER CLEVELAND HIGH SCHOOL,RIDGEWOOD,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098
RCMA LEADERSHIP ACADEMY,WIMAUMA,FL,HILLSBOROUGH,1200870
WINSTED ELEMENTARY,WINSTED,MN,HOWARD LAKE-WAVERLY-WINSTED,2700123
WOODBURY MIDDLE SCHOOL,WOODBURY,MN,SOUTH WASHINGTON COUNTY SCHOOL DIST,2733810
HUMBLE COMMUNITY LEARNING CENTER,HUMBLE,TX,HUMBLE ISD,4823910
WALT DISNEY ELEMENTARY SCHOOL,MISHAWAKA,IN,PENN-HARRIS-MADISON SCHOOL CORP,1808760
GALENA HIGH,GALENA,KS,GALENA,2006360
MONOCACY VALLEY MONTESSORI SCHOOL,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
CEDAR CREEK MIDDLE,YOUNGSVILLE,NC,FRANKLIN COUNTY SCHOOLS,3701530
WRIGHT BROTHERS ELEMENTARY SCHOOL,HUBER HEIGHTS,OH,HUBER HEIGHTS CITY,3904875
JOHN LESLIE PATTON JR ACADEMIC CENTER,DALLAS,TX,DALLAS ISD,4816230
LINDSAY SCHOOL,SPRINGFIELD,IL,SPRINGFIELD SD 186,1737080
