name,city,state,district,DISTRICTID 
IDLE HOUR ELEMENTARY SCHOOL,OAKDALE,NY,CONNETQUOT CENTRAL SCHOOL DISTRICT,3608160
ENRICO FERMI SCHOOL FOR THE PERFORMING ARTS,YONKERS,NY,YONKERS CITY SCHOOL DISTRICT,3631920
WEATHERFORD EAST ES,WEATHERFORD,OK,WEATHERFORD,4032070
MARIANO FELIU BALSEIRO,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
FAIRFIELD WEST ELEMENTARY SCHOOL,FAIRFIELD,OH,FAIRFIELD CITY,3904610
CLAYMONT ELEMENTARY SCHOOL,CLAYMONT,DE,BRANDYWINE SCHOOL DISTRICT,1001240
KIMBERLY HIGH SCHOOL,KIMBERLY,ID,KIMBERLY DISTRICT,1601710
PONTIAC HIGH SCHOOL,PONTIAC,IL,PONTIAC TWP HSD 90,1732220
ST. CLOUD PREPARATORY ACADEMY HIGH SCHOOL,ST. CLOUD,FL,OSCEOLA,1201470
TALLAHASSEE SCHOOL OF MATH & SCIENCE,TALLAHASSEE,FL,LEON,1201110
RENAISSANCE CHARTER SCHOOL AT GOLDENROD,ORLANDO,FL,ORANGE,1201440
RENAISSANCE CHARTER SCHOOL AT TAPESTRY,KISSIMMEE,FL,OSCEOLA,1201470
SUNCOAST HIGH ADULT EDUCATION CENTER,RIVIERA BEACH,FL,PALM BEACH,1201500
WESTON ELEMENTARY SCHOOL,GREENFIELD,IN,GREENFIELD-CENTRAL COM SCHOOLS,1804050
BRANCH ELEMENTARY SCHOOL,BRANCH,LA,ACADIA PARISH,2200030
AVERILL PARK HIGH SCHOOL,AVERILL PARK,NY,AVERILL PARK CENTRAL SCHOOL DISTRICT,3600016
BROWN EL,LUBBOCK,TX,LUBBOCK ISD,4828500
SOUTHSIDE K-8,WAR,WV,MCDOWELL COUNTY SCHOOLS,5400810
SUNCREST ELEMENTARY SCHOOL,MORGANTOWN,WV,MONONGALIA COUNTY SCHOOLS,5400930
CAMERON COLLEGE PREPARATORY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
CAMBRIDGE MIDDLE SCHOOL,CAMBRIDGE,OH,CAMBRIDGE CITY,3904369
ORION ACADEMY,CINCINNATI,OH,ORION ACADEMY,3900308
NORTH CLAY ELEM/JR HIGH SCH,LOUISVILLE,IL,NORTH CLAY CUSD 25,1728810
LIBERTY-BENTON MIDDLE SCHOOL,FINDLAY,OH,LIBERTY-BENTON LOCAL,3904744
DUNDEE ELEMENTARY SCHOOL,DUNDEE,OH,GARAWAY LOCAL,3905027
LITTLEBROOK SCHOOL,PRINCETON,NJ,PRINCETON PUBLIC SCHOOLS,3413410
MIDDLESEX COUNTY VOC ACAD ALLIED HEALTH & BIOMEDICAL SCIENCE,WOODBRIDGE,NJ,MIDDLESEX COUNTY VOCATIONAL AND TECHNICAL SCHOOL DISTRICT,3410080
WEST BUNCOMBE ELEMENTARY,ASHEVILLE,NC,BUNCOMBE COUNTY SCHOOLS,3700450
ATASCOSA CO ALTER,JOURDANTON,TX,SOMERSET ISD,4840740
ROBERTA TIPPS EL,MANSFIELD,TX,MANSFIELD ISD,4828920
D D HACHAR EL,LAREDO,TX,LAREDO ISD,4826790
OHIO VIRTUAL ACADEMY,MAUMEE,OH,OHIO VIRTUAL ACADEMY,3900180
BEACHWOOD ELEMENTARY SCHOOL,JBLM LEWIS MAIN,WA,CLOVER PARK SCHOOL DISTRICT,5301410
TOLEDO EARLY COLLEGE HIGH SCHOOL,TOLEDO,OH,TOLEDO CITY,3904490
CENTRALIA INTERMEDIATE,CENTRALIA,MO,CENTRALIA R-VI,2908400
KOHLER MIDDLE,KOHLER,WI,KOHLER SCHOOL DISTRICT,5507500
HARDIN COUNTY HIGH SCHOOL,ELIZABETHTOWN,IL,HARDIN COUNTY CUSD 1,1718200
G. LISBY ELEMENTARY AT HILLSDALE,ABERDEEN,MD,HARFORD COUNTY PUBLIC SCHOOLS,2400390
CHOCTAW COUNTY HIGH SCHOOL,ACKERMAN,MS,CHOCTAW CO SCHOOL DIST,2800990
INDIAN MILLS ELEMENTARY SCHOOL,SHAMONG,NJ,SHAMONG TOWNSHIP SCHOOL DISTRICT,3414880
HARTSFIELD EL,HOUSTON,TX,HOUSTON ISD,4823640
CHALLENGE ACADEMY,WACO,TX,BOSQUEVILLE ISD,4810910
WARD ES WEST,COLBERT,OK,COLBERT,4008220
EVERITT MIDDLE SCHOOL,PANAMA CITY,FL,BAY,1200090
HONOKAA ELEMENTARY SCHOOL,HONOKAA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
MAHOMET-SEYMOUR HIGH SCHOOL,MAHOMET,IL,MAHOMET-SEYMOUR CUSD 3,1724060
FUTURES,BOONE,IA,BOONE COMM SCHOOL DISTRICT,1905130
CENTERVILLE ELEMENTARY,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
KARIGON ELEMENTARY SCHOOL,CLIFTON PARK,NY,SHENENDEHOWA CENTRAL SCHOOL DISTRICT,3626670
MULHALL-ORLANDO ES,MULHALL,OK,MULHALL-ORLANDO,4020910
TRI VALLEY MIDDLE SCHOOL,DRESDEN,OH,TRI-VALLEY LOCAL,3904887
SOCIAL-EMOTIONAL ALT PROGRAM,DECATUR,IL,MACON-PIATT SPEC EDUC JNT AGR,1700069
GREEN BAY EARLY CHILDHOOD CENTER,NORTH CHICAGO,IL,NORTH CHICAGO SD 187,1700110
THE LAFAYETTE ACADEMY,JACKSONVILLE,IL,ADAM/BRWN/CASS/MORGN/PIK/SCTT ROE,1700162
SPRING GARDEN ELEMENTARY SCHOOL,MOUNT VERNON,IL,SPRING GARDEN CCSD 178,1701419
NORTHWEST ACADEMY,ELIZABETH,IL,NORTHWEST SP ED COOPERATIVE,1701421
ADDISON EARLY LEARNING CENTER,ADDISON,IL,ADDISON SD 4,1703150
BARRINGTON EARLY LEARNING CENTER,BARRINGTON,IL,BARRINGTON CUSD 220,1705050
EISENHOWER EL SCH,PITTSBURGH,PA,UPPER SAINT CLAIR SD,4224570
RADIO PARK EL SCH,STATE COLLEGE,PA,STATE COLLEGE AREA SD,4222770
CLEVELAND ELEMENTARY - 14,SIOUX FALLS,SD,SIOUX FALLS SCHOOL DISTRICT 49-5,4666270
NOWATA ES,NOWATA,OK,NOWATA,4021930
JOHN W ARMSTRONG EL,SACHSE,TX,GARLAND ISD,4820340
WOODROE PETTY EL,TAFT,TX,TAFT ISD,4842060
HAMLET EL,AMARILLO,TX,AMARILLO ISD,4808130
BLAIR OAKS MIDDLE SCHOOL,JEFFERSON CITY,MO,BLAIR OAKS R-II,2909930
BLOOMFIELD MIDDLE,BLOOMFIELD,MO,BLOOMFIELD R-XIV,2905250
A.QUINN JONES CENTER,GAINESVILLE,FL,ALACHUA,1200030
FOREST RIDGE ELEMENTARY SCHOOL,HERNANDO,FL,CITRUS,1200270
DEKALB HIGH SCHOOL,WATERLOO,IN,DEKALB CO CTL UNITED SCH DIST,1801590
JOHN B DEVALLES,NEW BEDFORD,MA,NEW BEDFORD,2508430
LAKES INTERNATIONAL LANGUAGE ACAD,FOREST LAKE,MN,LAKES INTERNATIONAL LANGUAGE ACADEM,2700358
IN-TECH ACADEMY (MS/HS 368),BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
WOODMORE ELEMENTARY,MITCHELLVILLE,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
LEARN CHTR 9 CAMPUS IN WAUKEGAN,WAUKEGAN,IL,LEARN 9 CHTR  CAMPUS IN WAUKEGAN,1701423
SHELBY HIGH,SHELBY,NC,CLEVELAND COUNTY SCHOOLS,3700900
CHERRINGTON ELEMENTARY SCHOOL,WESTERVILLE,OH,WESTERVILLE CITY,3904504
OLD POINTE ELEMENTARY,ROCK HILL,SC,YORK 03,4503870
SARA M. RAGSDALE ELEMENTARY,ROCKMART,GA,PAULDING COUNTY,1304020
SILVERTON HIGH SCHOOL,SILVERTON,OR,SILVER FALLS SD 4J,4111450
SYLVIO J GILBERT SCHOOL,AUGUSTA,ME,AUGUSTA PUBLIC SCHOOLS,2302640
STONE HIGH SCHOOL,WIGGINS,MS,STONE CO SCHOOL DIST,2804170
ROLLA MIDDLE,ROLLA,MO,ROLLA 31,2926890
SMYER EL,SMYER,TX,SMYER ISD,4840590
AVONWORTH MS,PITTSBURGH,PA,AVONWORTH SD,4202820
ROCHESTER EARLY COLLEGE INTERNATIONAL HIGH SCHOOL,ROCHESTER,NY,ROCHESTER CITY SCHOOL DISTRICT,3624750
RENDEZVOUS UPPER ELEMENTARY SCHOOL,DRIGGS,ID,TETON COUNTY DISTRICT,1603180
KISSIMMEE CHARTER ACADEMY,KISSIMMEE,FL,OSCEOLA,1201470
CLARK MOORES MIDDLE SCHOOL,RICHMOND,KY,MADISON COUNTY,2103720
FORDLAND MIDDLE,FORDLAND,MO,FORDLAND R-III,2912180
ELEMENTARY SCHOOL AT SCRIBNER,SCRIBNER,NE,SCRIBNER-SNYDER COMMUNITY SCHS,3100076
JEFFERSON SCHOOL,NILES,IL,PARK RIDGE CCSD 64,1730840
CEDARTOWN MIDDLE SCHOOL,CEDARTOWN,GA,POLK COUNTY,1304200
LAKE MINNEOLA HIGH SCHOOL,MINNEOLA,FL,LAKE,1201050
PATRICK MCGAHERAN,LEBANON,NJ,CLINTON TOWNSHIP SCHOOL DISTRICT,3403360
CHRISTA MCAULIFFE MIDDLE SCHOOL,JACKSON,NJ,JACKSON TOWNSHIP SCHOOL DISTRICT,3407740
KISER MIDDLE,GREENSBORO,NC,GUILFORD COUNTY SCHOOLS,3701920
GRACE B LUHRS UNIV ELEM,SHIPPENSBURG,PA,SHIPPENSBURG AREA SD,4221570
ROGER E SIDES EL,KARNES CITY,TX,KARNES CITY ISD,4825140
HURRICANE TOWN ELEMENTARY,HURRICANE,WV,PUTNAM COUNTY SCHOOLS,5401200
DOUGLAS ELEMENTARY 34 CAMPUS,GARDEN CITY,MI,GARDEN CITY PUBLIC SCHOOLS,2615540
NITSCHMANN MS,BETHLEHEM,PA,BETHLEHEM AREA SD,4203570
BETHEL SPRINGS EL SCH,GARNET VALLEY,PA,GARNET VALLEY SD,4210590
WEST FOREST EL SCH,TIONESTA,PA,FOREST AREA SD,4208280
ILEAD ACADEMY,CARROLLTON,KY,CARROLL COUNTY,2100990
HENRY COUNTY EARLY CHILDHOOD,NEW CASTLE,KY,HENRY COUNTY,2102760
ERNEST CAMP EDWARDS EDUCATION COMPLEX,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
ALEX R. KENNEDY ELEMENTARY,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
SUMMIT VIEW ACADEMY,INDEPENDENCE,KY,KENTON COUNTY,2103090
REIDLAND INTERMEDIATE SCHOOL,PADUCAH,KY,MCCRACKEN COUNTY,2103960
JAMES H. ELDREDGE SCHOOL,EAST GREENWICH,RI,EAST GREENWICH,4400300
CENTRAL LAFOURCHE HIGH SCHOOL,RACELAND,LA,LAFOURCHE PARISH,2200900
J W WISEMAN ELEMENTARY,PORTLAND,TN,SUMNER COUNTY,4704020
CHERRYVILLE HIGH,CHERRYVILLE,NC,GASTON COUNTY SCHOOLS,3701620
HUDSON H S,LUFKIN,TX,HUDSON ISD,4823790
ROBERT L PUSTER EL,FAIRVIEW,TX,LOVEJOY ISD,4828380
WILLIAM LEE HASTINGS EL,DUNCANVILLE,TX,DUNCANVILLE ISD,4817640
WEST PORT HIGH SCHOOL,OCALA,FL,MARION,1201260
SEBA DALKAI BOARDING SCHOOL,WINSLOW,AZ,SEBA DALKAI BOARDING SCHOOL,5900193
IMPACT CHARTER ELEMENTARY,BAKER,LA,IMPACT CHARTER SCHOOL,2200190
LORD BEACONSFIELD LANDRY-OLIVER PERRY WALKER HIGH,NEW ORLEANS,LA,LORD BEACONSFIELD LANDRY-OLIVER PERRY WALKER HIGH,2200207
JS CLARK LEADERSHIP ACADEMY,OPELOUSAS,LA,JS CLARK LEADERSHIP ACADEMY,2200215
SAN CARLOS EL,EDINBURG,TX,EDINBURG CISD,4818180
RENEW SCITECH ACADEMY AT LAUREL,NEW ORLEANS,LA,RENEW SCITECH ACADEMY AT LAUREL,2200242
PAUL HABANS CHARTER SCHOOL,NEW ORLEANS,LA,PAUL HABANS CHARTER SCHOOL,2200243
KIPP CENTRAL CITY,NEW ORLEANS,LA,KIPP CENTRAL CITY,2200246
EAST FANNIN ELEMENTARY SCHOOL,MORGANTON,GA,FANNIN COUNTY,1302100
NEW EL 135,PHARR,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
LIMONA ELEMENTARY SCHOOL,BRANDON,FL,HILLSBOROUGH,1200870
CORTLAND ELEMENTARY SCHOOL,CORTLAND,IL,DEKALB CUSD 428,1712000
LORENZO R SMITHELEMENTARYSCHOOL,HOPKINS PARK,IL,PEMBROKE CCSD 259,1731140
HOOVER ELEMENTARY,NORTH MANKATO,MN,MANKATO PUBLIC SCHOOL DISTRICT,2718780
BRADFORD CENTRAL SCHOOL,BRADFORD,NY,BRADFORD CENTRAL SCHOOL DISTRICT,3605220
CRIM ELEMENTARY SCHOOL,BOWLING GREEN,OH,BOWLING GREEN CITY SCHOOL DISTRICT,3904363
SUMMIT ACADEMY TRANSITION HIGH SCHOOL-CINCINNATI,CINCINNATI,OH,SUMMIT ACADEMY TRANSITION HIGH SCHOOL-CINCINNATI,3900337
HASKELL J H,HASKELL,TX,HASKELL CISD,4822740
NORTHRIDGE ACADEMY,FLINT,MI,NORTHRIDGE ACADEMY,2600194
JCFA-EAST,HARVEY,LA,JCFA-EAST,2200241
POLAND UNION ELEMENTARY SCHOOL,POLAND,OH,POLAND LOCAL,3904834
PASCO HIGH SCHOOL,DADE CITY,FL,PASCO,1201530
LUTHER J SCHILLING SCHOOL,HOMER GLEN,IL,HOMER CCSD 33C,1719500
LINN-MAR HIGH SCHOOL,MARION,IA,LINN-MAR COMM SCHOOL DISTRICT,1917220
TWIN RIVER ELEM-GENOA,GENOA,NE,TWIN RIVER PUBLIC SCHOOLS,3100129
BERLIN HIGH,BERLIN,WI,BERLIN AREA SCHOOL DISTRICT,5501140
ERIE MIDDLE SCHOOL,ERIE,IL,ERIE CUSD 1,1714350
MAPLE AVENUE SCHOOL,GOFFSTOWN,NH,GOFFSTOWN SCHOOL DISTRICT,3303240
KIPP MORIAL,NEW ORLEANS,LA,KIPP MORIAL,2200262
G W CARVER HIGH SCHOOL,NEW ORLEANS,LA,G W CARVER HIGH SCHOOL,2200265
LAWRENCE D. CROCKER COLLEGE PREP,NEW ORLEANS,LA,LAWRENCE D. CROCKER COLLEGE PREP,2200266
LAUREATE ACADEMY CHARTER SCHOOL,HARVEY,LA,JEFFERSON PARISH,2200840
NATCHITOCHES JR. HIGH SCHOOL,NATCHITOCHES,LA,NATCHITOCHES PARISH,2201140
CHRISTIAN ACRES ALTERNATIVE SCHOOL,TALLULAH,LA,MADISON PARISH,2201050
LAKES HIGH SCHOOL,LAKEWOOD,WA,CLOVER PARK SCHOOL DISTRICT,5301410
MCGREGOR ELEMENTARY,MCGREGOR,MN,MCGREGOR PUBLIC SCHOOL DISTRICT,2719170
COMMACK MIDDLE SCHOOL,COMMACK,NY,COMMACK UNION FREE SCHOOL DISTRICT,3608130
ROOSEVELT ELEMENTARY,PLOVER,WI,STEVENS POINT AREA PUBLIC SCHOOL DISTRICT,5514490
WILLIAM FLOYD HIGH SCHOOL,MASTIC BEACH,NY,WILLIAM FLOYD UNION FREE SCHOOL DISTRICT,3618690
LINGLEVILLE SCHOOL,LINGLEVILLE,TX,LINGLEVILLE ISD,4827600
CENTRAL HIGH,SALEM,WI,CENTRAL/WESTOSHA UHS SCHOOL DISTRICT,5513290
INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,NEW YORK,NY,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,3601024
ROBESON EL CTR,BIRDSBORO,PA,TWIN VALLEY SD,4224000
ANGOLA MIDDLE SCHOOL,ANGOLA,IN,MSD STEUBEN COUNTY,1811100
MARY MOSS AT ADAMS ACADEMY,ANNAPOLIS,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
BANNEKER BLAKE ACADEMY FOR ARTS AND SCIENCES,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
BALTIMORE COLLEGIATE SCHOOL FOR BOYS,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
SPARROWS POINT MIDDLE,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
GENOA MIDDLE SCHOOL,WESTERVILLE,OH,WESTERVILLE CITY,3904504
TIPTON HS,TIPTON,OK,TIPTON,4030030
ENTERPRISE ELEMENTARY SCHOOL,COCOA,FL,BREVARD,1200150
BEMIDJI SENIOR HIGH,BEMIDJI,MN,BEMIDJI PUBLIC SCHOOL DISTRICT,2704440
MARLINGTON MIDDLE SCHOOL,ALLIANCE,OH,MARLINGTON LOCAL,3904988
BLACKLICK VALLEY JSHS,NANTY GLO,PA,BLACKLICK VALLEY SD,4203690
RED SPRINGS HIGH,RED SPRINGS,NC,PUBLIC SCHOOLS OF ROBESON COUNTY,3703930
FOUR CORNERS CHARTER SCHOOL,DAVENPORT,FL,OSCEOLA,1201470
BARD HIGH SCHOOL EARLY COLLEGE,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
TRI-COUNTY NORTH HIGH SCHOOL,LEWISBURG,OH,TRI-COUNTY NORTH LOCAL,3904926
IRELAND ELEMENTARY SCHOOL,IRELAND,IN,GREATER JASPER CONSOLIDATED SCHS,1803960
BENTON HIGH,ST JOSEPH,MO,ST. JOSEPH,2927060
JAMES J HILFIKER ELEMENTARY SCHOOL,GIBSONBURG,OH,GIBSONBURG EXEMPTED VILLAGE,3904538
SMETHPORT AREA JSHS,SMETHPORT,PA,SMETHPORT AREA SD,4221690
WEYERHAEUSER ELEMENTARY,EATONVILLE,WA,EATONVILLE SCHOOL DISTRICT,5302370
RONDOUT VALLEY INTERMEDIATE SCHOOL,ACCORD,NY,RONDOUT VALLEY CENTRAL SCHOOL DISTRICT,3624960
COUNCIL ROCK PRIMARY SCHOOL,ROCHESTER,NY,BRIGHTON CENTRAL SCHOOL DISTRICT,3605460
DICKSON UPPER ES,ARDMORE,OK,DICKSON,4009910
EISENHOWER ELEMENTARY,GREEN BAY,WI,GREEN BAY AREA PUBLIC SCHOOL DISTRICT,5505820
WALTONVILLE HIGH SCHOOL,WALTONVILLE,IL,WALTONVILLE CUSD 1,1740650
CALAMUS-WHEATLAND SEC ATTENDANCE CENTER,WHEATLAND,IA,CALAMUS-WHEATLAND COMM SCHOOL DISTRICT,1906000
PALENCIA ELEMENTARY SCHOOL,ST. AUGUSTINE,FL,ST. JOHNS,1201740
TECHNICAL CAREERS HIGH SCHOOL,IDAHO FALLS,ID,BONNEVILLE JOINT DISTRICT,1600930
MAPLE PARK MIDDLE,KANSAS CITY,MO,NORTH KANSAS CITY 74,2922800
AMESBURY INNOVATION HIGH SCHOOL,AMESBURY,MA,AMESBURY,2501860
SWANSON ROAD INTERMEDIATE SCHOOL,AUBURN,MA,AUBURN,2502220
TIPTON ACADEMY 47,GARDEN CITY,MI,TIPTON ACADEMY,2601036
LAKE SUPERIOR ACADEMY,SAULT STE MARIE,MI,LAKE SUPERIOR ACADEMY,2601093
NORMAN BORLAUG ELEMENTARY SCHOOL,CORALVILLE,IA,IOWA CITY COMM SCHOOL DISTRICT,1914700
STEWART ACADEMY,DETROIT,MI,MICHIGAN EDUCATIONAL CHOICE CENTER,2601010
WHITIN ELEMENTARY SCHOOL,UXBRIDGE,MA,UXBRIDGE,2511850
PS 153 ADAM CLAYTON POWELL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 6,3600083
MAPLE STREET MAGNET SCHOOL,ROCHESTER,NH,ROCHESTER SCHOOL DISTRICT,3305940
COMPASS LEARNING COMMUNITY,BEATRICE,NE,BEATRICE PUBLIC SCHOOLS,3103600
COFFENBERRY MIDDLE SCHOOL,MYRTLE CREEK,OR,SOUTH UMPQUA SD 19,4111610
EVERMAN ACADEMY H S,EVERMAN,TX,EVERMAN ISD,4818810
LOUISA BOREN STEM K-8,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
MCADOO-KELAYRES EL/MS,MCADOO,PA,HAZLETON AREA SD,4211700
CATE CENTER PRE K,FARMINGTON,NM,FARMINGTON MUNICIPAL SCHOOLS,3500990
HOMAN ELEMENTARY SCHOOL,SCHERERVILLE,IN,LAKE CENTRAL SCHOOL CORPORATION,1805450
MT BLUE HIGH SCHOOL,FARMINGTON,ME,RSU 09,2314809
BREVARD COUNTY JAIL COMPLEX,COCOA,FL,BREVARD,1200150
SPRING VALLEY ELEMENTARY,SPRING VALLEY,WI,SPRING VALLEY SCHOOL DISTRICT,5514340
PINE VIEW SCHOOL,OSPREY,FL,SARASOTA,1201680
OREGON TRAIL ELEMENTARY SCHOOL,TWIN FALLS,ID,TWIN FALLS DISTRICT,1603240
ORCHARD FARM MIDDLE SCHOOL,ST CHARLES,MO,ORCHARD FARM R-V,2923160
ICHABOD CRANE MIDDLE SCHOOL,VALATIE,NY,KINDERHOOK CENTRAL SCHOOL DISTRICT,3615210
PAOLI ES,PAOLI,OK,PAOLI,4023430
IXONIA ELEMENTARY,IXONIA,WI,OCONOMOWOC AREA SCHOOL DISTRICT,5510890
TRIX ACADEMY,DETROIT,MI,MICHIGAN EDUCATIONAL CHOICE CENTER,2601010
RENAISSANCE CHARTER SCHOOL AT HUNTERS CREEK,ORLANDO,FL,ORANGE,1201440
DUCKETTS LANE,ELKRIDGE,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
MILAN ALTERNATIVE EDUCATION,MILAN,MI,MILAN AREA SCHOOLS,2623850
CARSON CITYCRYSTAL ALTERNATIVE ACADEMY,CARSON CITY,MI,CARSON CITY-CRYSTAL AREA SCHOOLS,2608130
UNION ELEMENTARY,CLINTON,NC,SAMPSON COUNTY SCHOOLS,3704140
C JOYNER GREENE EDUCATION CENTER,JAMESTOWN,NC,GUILFORD COUNTY SCHOOLS,3701920
BELMONT HIGH,BELMONT,WI,BELMONT COMMUNITY SCHOOL DISTRICT,5501020
BRIDGES PREPARATORY SCHOOL,BEAUFORT,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
C. E. MURRAY MIDDLE,GREELEYVILLE,SC,WILLIAMSBURG 01,4503780
ABBOTT HOUSE HIGH SCHOOL - 07,MITCHELL,SD,MITCHELL SCHOOL DISTRICT 17-2,4648390
CYBER ACADEMY OF SOUTH CAROLINA,GREENVILLE,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
ELLISON EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
GARDEN RIDGE AREA H S,NEW BRAUNFELS,TX,COMAL ISD,4814730
CHERRY SECONDARY,IRON,MN,ST. LOUIS COUNTY SCHOOL DISTRICT,2700008
RED ROCK RIDGE MID-LEVEL ALC,WINDOM,MN,REGION 6 AND 8-SW/WC SERVICE COOP,2700086
ARLINGTON COLLEGIATE H S,ARLINGTON,TX,ARLINGTON ISD,4808700
LIBERTY MIDDLE SCHOOL,CANTON,MI,PLYMOUTH-CANTON COMMUNITY SCHOOLS,2628560
RIVER ROUGE STEM ACADEMY AT DUNN,RIVER ROUGE,MI,RIVER ROUGE SCHOOL DISTRICT OF THE CITY OF,2629760
UCS ALTERNATIVE LEARNING CENTER,STERLING HEIGHTS,MI,UTICA COMMUNITY SCHOOLS,2634470
OAKHAVEN HIGH,MEMPHIS,TN,SHELBY COUNTY,4700148
SHAMOKIN AREA INTERMEDIATE SCH,COAL TOWNSHIP,PA,SHAMOKIN AREA SD,4221240
WINTERSVILLE ELEMENTARY SCHOOL,WINTERSVILLE,OH,INDIAN CREEK LOCAL,3904780
SHARON-MUTUAL HS,MUTUAL,OK,SHARON-MUTUAL,4021030
MOUNTAIN VIEW MIDDLE SCHOOL,BEAVERTON,OR,BEAVERTON SD 48J,4101920
BRANCH LINE SCHOOL,LIVONIA,MI,BRANCH LINE SCHOOL,2601042
UP ACADEMY OLIVER MIDDLE SCHOOL,LAWRENCE,MA,LAWRENCE,2506660
FREDERICK CLASSICAL CHARTER SCHOOL,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
HAMPDEN ACADEMY,HAMPDEN,ME,RSU 22,2314815
BREATHITT COUNTY AREA TECHNOLOGY CENTER,JACKSON,KY,KENTUCKY TECH SYSTEM,2100289
CCSD 93 EARLY CHILDHOOD CENTER,BLOOMINGDALE,IL,CCSD 93,1710470
LANSING MIDDLE 6-8,LANSING,KS,LANSING,2008340
HENRY V BURGER JUNIOR HIGH SCHOOL,WEST HENRIETTA,NY,RUSH-HENRIETTA CENTRAL SCHOOL DISTRICT,3625170
MONROE MIDDLE SCHOOL,EUGENE,OR,EUGENE SD 4J,4104740
HAMPSHIREELEMENTARYSCHOOL,HAMPSHIRE,IL,CUSD 300,1708550
H. H. GARNETT ELEMENTARY,CHESTERTOWN,MD,KENT COUNTY PUBLIC SCHOOLS,2400450
SCHWARTZ ES,OKLAHOMA CITY,OK,MIDWEST CITY-DEL CITY,4019950
ST. CLAIR JR. HIGH,ST CLAIR,MO,ST. CLAIR R-XIII,2929100
RIMERSBURG EL SCH,RIMERSBURG,PA,UNION SD,4224120
EDISON HIGH SCHOOL - SWS,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
RUTHERFORD HIGH SCHOOL,RUTHERFORD,NJ,RUTHERFORD SCHOOL DISTRICT,3414460
HILTON HIGH SCHOOL,HILTON,NY,HILTON CENTRAL SCHOOL DISTRICT,3614460
MILLENNIUM 6-12 COLLEGIATE ACADEMY,TAMARAC,FL,BROWARD,1200180
SUNSET LAKES ELEMENTARY SCHOOL,MIRAMAR,FL,BROWARD,1200180
RED RIVER ALC - BARNESVILLE 146,MOORHEAD,MN,MOORHEAD PUBLIC SCHOOL DISTRICT,2721420
CENTER SCHOOL EXTENDED,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
MENLO PARK ACADEMY EXTENDED,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
LAKETOWN ELEMENTARY,WACONIA,MN,WACONIA PUBLIC SCHOOL DISTRICT,2741460
CANNON FALLS HS CREDIT RECOVERY,CANNON FALLS,MN,GOODHUE COUNTY EDUCATION DISTRICT,2791443
RED WING HS CREDIT RECOVERY,RED WING,MN,GOODHUE COUNTY EDUCATION DISTRICT,2791443
W. R. THOMAS MIDDLE SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
MARLOW ELEMENTARY SCHOOL,GUYTON,GA,EFFINGHAM COUNTY,1301980
OCONEE COUNTY PRIMARY SCHOOL,WATKINSVILLE,GA,OCONEE COUNTY,1303960
PEKIN ELEMENTARY SCHOOL,PACKWOOD,IA,PEKIN COMM SCHOOL DISTRICT,1922440
HARDING MIDDLE SCHOOL,CEDAR RAPIDS,IA,CEDAR RAPIDS COMM SCHOOL DISTRICT,1906540
WILLIAMS INTERMEDIATE,DAVENPORT,IA,DAVENPORT COMM SCHOOL DISTRICT,1908580
OXFORD JR/SR HIGH,OXFORD,KS,OXFORD,2010440
NAPOLEONVILLE MIDDLE SCHOOL,NAPOLEONVILLE,LA,ASSUMPTION PARISH,2200120
HORSESHOE DRIVE ELEMENTARY NEW VISION ACADEMY,ALEXANDRIA,LA,RAPIDES PARISH,2201290
BERWICK JUNIOR HIGH SCHOOL,BERWICK,LA,ST. MARY PARISH,2201620
