name,city,state,district,DISTRICTID
THOMSON MIDDLE SCHOOL,CENTERVILLE,GA,HOUSTON COUNTY,1302880
AZ KELSEY ACADEMY,GRIFFIN,GA,GRIFFIN-SPALDING COUNTY,1302520
E-17 NE EL SANDSTONE RANCH,EL PASO,TX,EL PASO ISD,4818300
SAI CAMP CASSIDY LAKE,CHELSEA,MI,MICHIGAN DEPARTMENT OF CORRECTIONS,2600001
CHICOPEE ELEMENTARY SCHOOL,GAINESVILLE,GA,HALL COUNTY,1302610
SENECA HIGH,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
DENTON COUNTY JJAEP CFB CAMPUS,DENTON,TX,CARROLLTON-FARMERS BRANCH ISD,4813050
MARIA ALICIA P MUNOZ EL,DONNA,TX,DONNA ISD,4817390
EWA MAKAI MIDDLE SCHOOL,EWA BEACH,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
WESTSIDE JUNIOR HIGH SCHOOL,WALKER,LA,LIVINGSTON PARISH,2201020
VERONA ELEMENTARY SCHOOL,BATTLE CREEK,MI,BATTLE CREEK PUBLIC SCHOOLS,2600005
FALLON MEMORIAL SCHOOL,PAWTUCKET,RI,PAWTUCKET,4400840
KEYS EL,EL PASO,TX,SOCORRO ISD,4840710
FAITH FAMILY MASTER ACADEMY,WAXAHACHIE,TX,WAXAHACHIE FAITH FAMILY ACADEMY,4800105
WHARTON HIGH SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
PAW CREEK ELEMENTARY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
HOOKS J H,HOOKS,TX,HOOKS ISD,4823490
REBECCA CREEK EL,SPRING BRANCH,TX,COMAL ISD,4814730
HIGHLAND MEADOWS EL,DALLAS,TX,DALLAS ISD,4816230
GREGORIO RODRIGUEZ ORAMA,AGUADA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MONROE ELEMENTARY SCHOOL,BOISE,ID,BOISE INDEPENDENT DISTRICT,1600360
MIKE MOSELEY EL,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
HARRELL ACCELERATED LEARNING CENTER,WICHITA FALLS,TX,WICHITA FALLS ISD,4845780
CAPE FLATTERY PRESCHOOL,SEKIU,WA,CAPE FLATTERY SCHOOL DISTRICT,5300840
DISTRICT SUMMER CENTER L,MIAMI,FL,MIAMI-DADE,1200390
CRESTON ELEMENTARY SCHOOL,CRESTON,IA,CRESTON COMM SCHOOL DISTRICT,1908310
DR. MARY GIELLA ELEMENTARY SCHOOL,SPRING HILL,FL,PASCO,1201530
CRABAPPLE LANE ELEMENTARY SCHOOL,PEACHTREE CITY,GA,FAYETTE COUNTY,1302130
SHAMROCK COLONY ELEMENTARY - 05,CARPENTER,SD,WILLOW LAKE SCHOOL DISTRICT 12-3,4679350
WILSON MIDDLE,NEDERLAND,TX,NEDERLAND ISD,4832280
CARROLL COUNTY MIDDLE SCHOOL,CARROLLTON,KY,CARROLL COUNTY,2100990
BATESVILLE SCHOOL,BATESVILLE,TX,UVALDE CISD,4843720
MERCER COUNTY ELEMENTARY SCHOOL,HARRODSBURG,KY,MERCER COUNTY,2104110
R E A D Y PROGRAM,CHAMPAIGN,IL,CHAMPAIGN/FORD ROE,1700171
LEPTONDALE ELEMENTARY SCHOOL,WALLKILL,NY,WALLKILL CENTRAL SCHOOL DISTRICT,3629790
GLADSTONE CENTER FOR CHILDREN AND FAMILIES,GLADSTONE,OR,GLADSTONE SD 115,4105610
GALLEGOS EL,BROWNSVILLE,TX,BROWNSVILLE ISD,4811680
SCIENCE HALL EL,KYLE,TX,HAYS CISD,4800010
HARDIN CO J J A E P,EVADALE,TX,EVADALE ISD,4818750
IVY ACADEMY INC.,SODDY DAISY,TN,HAMILTON COUNTY,4701590
GLADES VIRTUAL INSTRUCTION PROGRAM,MOORE HAVEN,FL,GLADES,1200660
SUZANNE M SMITH ELEMENTARY SCHOOL,LEVANT,ME,RSU 87/MSAD 23,2310980
BLOOM HIGH SCHOOL,CHICAGO HEIGHTS,IL,BLOOM TWP HSD 206,1706420
GATEWAY CHILDREN'S SERVICES,MOUNT STERLING,KY,MONTGOMERY COUNTY,2104250
CALDWELL EL,GARLAND,TX,GARLAND ISD,4820340
CENTRAL EL,VERNON,TX,VERNON ISD,4844110
LEE HALL EARLY CHILDHOOD CENTER,NEWPORT NEWS,VA,NEWPORT NEWS CITY PBLC SCHS,5102640
CHESNUT ELEMENTARY SCHOOL,DUNWOODY,GA,DEKALB COUNTY,1301740
COUCH ELEM.,MYRTLE,MO,COUCH R-I,2910200
ECSE INCLUSION,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
FAIRVIEW ACCELERATED,SAN ANGELO,TX,CHRISTOVAL ISD,4814010
EARLY LEARNING CENTER,WEST CHICAGO,IL,WEST CHICAGO ESD 33,1741550
HORACE MITCHELL PRIMARY SCHOOL,KITTERY POINT,ME,KITTERY PUBLIC SCHOOLS,2307140
CENTER FOR TECHNICAL EDUCATION INNOVATION,LEOMINSTER,MA,LEOMINSTER,2506780
PITTSBURGH LINCOLN K-5,PITTSBURGH,PA,PITTSBURGH SD,4219170
CAIRO JR/SR HIGH SCHOOL,CAIRO,IL,CAIRO USD 1,1708070
MOUNT PLEASANT HIGH SCHOOL,MOUNT PLEASANT,IA,MOUNT PLEASANT COMM SCHOOL DISTRICT,1919890
PITTSBURGH WESTWOOD K-8,PITTSBURGH,PA,PITTSBURGH SD,4219170
MAYFAIR SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
M. LYNN BENNION SCHOOL,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
MID PENINSULA SCHOOL,ROCK,MI,MID PENINSULA SCHOOL DISTRICT,2623830
IMK COMMUNITY EDUCATION,IRON MOUNTAIN,MI,IRON MOUNTAIN PUBLIC SCHOOLS,2619410
LEMMER ELEMENTARY SCHOOL,ESCANABA,MI,ESCANABA AREA PUBLIC SCHOOLS,2613500
J. KNOX ELEMENTARY,CANTON,GA,CHEROKEE COUNTY,1301110
GEORGE W LIEBELEMENTARYSCHOOL,BRIDGEVIEW,IL,RIDGELAND SD 122,1733690
BEXAR CO J J A E P,SAN ANTONIO,TX,SOUTHWEST ISD,4840950
BLACK ELEMENTARY SCHOOL,STERLING HEIGHTS,MI,WARREN CONSOLIDATED SCHOOLS,2635190
HOPE CHARTER,OCOEE,FL,ORANGE,1201440
PRAIRIEVILLE MIDDLE SCHOOL,PRAIRIEVILLE,LA,ASCENSION PARISH,2200090
STATE SCHOOL FOR THE BLIND,COLUMBUS,OH,OHIO SCHOOL FOR THE BLIND,3900002
URBAN PREP CHTR ACAD ENGLEWOOD HS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
DETROIT EDISON PUBLIC SCHOOL ACADEMY,DETROIT,MI,DETROIT EDISON PUBLIC SCHOOL ACADEMY,2600232
WEST BARNSTABLE ELEMENTARY,WEST BARNSTABLE,MA,BARNSTABLE,2502310
KIRKBRIDE ELIZA B SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
PLEASANTON ELEM,PLEASANTON,KS,PLEASANTON,2010770
NORTH OLDHAM HIGH SCHOOL,GOSHEN,KY,OLDHAM COUNTY,2104530
THE ALTERNATIVE PROGRAM (TAP),PLYMOUTH,MN,WAYZATA PUBLIC SCHOOL DISTRICT,2742160
EAST KNOX ELEMENTARY,MASCOT,TN,KNOX COUNTY,4702220
LAKE HIGHLANDS H S,DALLAS,TX,RICHARDSON ISD,4837020
MCCOY AVENUE ELEMENTARY,AZTEC,NM,AZTEC MUNICIPAL SCHOOLS,3500150
GRAY EL,BALCH SPRINGS,TX,MESQUITE ISD,4830390
COWAN EL,AUSTIN,TX,AUSTIN ISD,4808940
ST CROIX VALLEY AREA LEARNING CENTER.,STILLWATER,MN,STILLWATER AREA PUBLIC SCHOOL DIST.,2738190
EAST RIDGE HIGH SCHOOL,CLERMONT,FL,LAKE,1201050
WESTERN PLAINS SOUTH ELEM/JR HIGH,BAZINE,KS,WESTERN PLAINS,2000020
CALDWELL COUNTY MIDDLE SCHOOL,PRINCETON,KY,CALDWELL COUNTY,2100840
BURKE/MEMORIAL ELEMENTARY SCHOOL,MEDWAY,MA,MEDWAY,2507590
ELMWOOD VILLAGE CHARTER SCHOOL - DAYS PARK,BUFFALO,NY,ELMWOOD VILLAGE CHARTER SCHOOL DAYS PARK,3600160
WEST CENTRAL HUMBOLDT ELEMENTARY - 02,HUMBOLDT,SD,WEST CENTRAL SCHOOL DISTRICT 49-7,4631710
V M ADAMS EL,SAN ANTONIO,TX,HARLANDALE ISD,4822470
ESPARZA EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
GOVALLE EL,AUSTIN,TX,AUSTIN ISD,4808940
RUBEN S. TORRES ELEMENTARY,DEMING,NM,DEMING PUBLIC SCHOOLS,3500690
RIVERDALE ELEMENTARY SCHOOL,RIVERDALE,GA,CLAYTON COUNTY,1301230
SANTA TERESA HIGH,SANTA TERESA,NM,GADSDEN INDEPENDENT SCHOOLS,3501080
VALLEY EARLY CHILDHOOD SCHOOL,CAMERON MILLS,NY,ADDISON CENTRAL SCHOOL DISTRICT,3602370
MIDDLE BUCKS INSTITUTE OF TECHNOLOGY,JAMISON,PA,MIDDLE BUCKS INSTITUTE OF TECHNOLOGY,4280100
LOCKWOOD ELEM.,LOCKWOOD,MO,LOCKWOOD R-I,2919140
ANTONIO S. PEDREIRA,MOCA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
TOLL GATE MIDDLE SCHOOL,PICKERINGTON,OH,PICKERINGTON LOCAL,3904689
WEST LIBERTY ELEMENTARY SCHOOL,WEST LIBERTY,IA,WEST LIBERTY COMM SCHOOL DISTRICT,1930990
COOPERSVILLE EAST ELEMENTARY,COOPERSVILLE,MI,COOPERSVILLE AREA PUBLIC SCHOOL DISTRICT,2610830
LINCOLN SCHOOL,PARSONS,KS,PARSONS,2010560
ROSEAU DIST. AREA LEARNING PROGRAM,ROSEAU,MN,ROSEAU PUBLIC SCHOOL DISTRICT,2732250
COXS CREEK ELEMENTARY SCHOOL,COXS CREEK,KY,NELSON COUNTY,2104410
CORBIN HIGH SCHOOL,CORBIN,KY,CORBIN INDEPENDENT,2101320
KINGSTON INTERMEDIATE,KINGSTON,MA,KINGSTON,2506540
CHEEKTOWAGA HIGH SCHOOL,CHEEKTOWAGA,NY,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,3607230
MULL ELEMENTARY,MORGANTON,NC,BURKE COUNTY SCHOOLS,3700480
ELIZABETH FORWARD SHS,ELIZABETH,PA,ELIZABETH FORWARD SD,4209090
MCINTOSH ELEMENTARY - 02,MCINTOSH,SD,MCINTOSH SCHOOL DISTRICT 15-1,4646260
WOODROW WILSON H S,DALLAS,TX,DALLAS ISD,4816230
CLEARWATER MIDDLE,PIEDMONT,MO,CLEARWATER R-I,2909750
MT SCH FOR DEAF & BLND HS,GREAT FALLS,MT,MONT SCH FOR DEAF BLIND,3000100
ROSENTHAL MONTESSORI ELEMENTARY SCHOOL,ALEXANDRIA,LA,RAPIDES PARISH,2201290
TWIN BRIDGES HIGH SCHOOL,TWIN BRIDGES,MT,TWIN BRIDGES K-12 SCHOOLS,3026730
PASS CHRISTIAN MIDDLE,PASS CHRISTIAN,MS,PASS CHRISTIAN PUBLIC SCHOOL DIST,2803510
LAKELAND REGIONAL HIGH SCHOOL,WANAQUE,NJ,LAKELAND REGIONAL HIGH SCHOOL DISTRICT,3408190
BRAUCHLE EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
ENTHEOS ACADEMY KEARNS,KEARNS,UT,ENTHEOS ACADEMY,4900041
WOODLAND HILLS ACADEMY,TURTLE CREEK,PA,WOODLAND HILLS SD,4216500
SEMINOLE HIGH SCHOOL,SANFORD,FL,SEMINOLE,1201710
IPSWICH MIDDLE SCHOOL,IPSWICH,MA,IPSWICH,2506480
DELTA KELLY ELEMENTARY SCHOOL,OAKLAND,MI,ROCHESTER COMMUNITY SCHOOL DISTRICT,2629940
SANILAC ISD SPECIAL EDUCATION SERVICES,SANDUSKY,MI,SANILAC ISD,2680965
LINCOLN ELEMENTARY - 05,WATERTOWN,SD,WATERTOWN SCHOOL DISTRICT 14-4,4676620
SMALL M S,AUSTIN,TX,AUSTIN ISD,4808940
MEMORIAL EARLY COLLEGE HIGH SCHOOL WITH ST PHILIP'S,NEW BRAUNFELS,TX,COMAL ISD,4814730
AMARGOSA MIDDLE SCHOOL,AMARGOSA,NV,NYE COUNTY SCHOOL DISTRICT,3200360
FAIRVIEW HIGH SCHOOL,GRANT,LA,ALLEN PARISH,2200060
J. WALLACE JAMES ELEMENTARY SCHOOL,SCOTT,LA,LAFAYETTE PARISH,2200870
HOLMGREEN CENTER,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
FISHER EL,FRISCO,TX,FRISCO ISD,4820010
WEST AREA ADULT/COMMUNITY SCHOOL,LAKELAND,FL,POLK,1201590
OWEN INTERMEDIATE SCHOOL,BELLEVILLE,MI,VAN BUREN PUBLIC SCHOOLS,2634560
LAKESIDE HIGH SCHOOL,ASHTABULA,OH,ASHTABULA AREA CITY,3904351
HARRIS CO SCH FOR ACCELERATED LRN,KATY,TX,KATY ISD,4825170
FREDON TOWNSHIP SCHOOL,NEWTON,NJ,FREDON TOWNSHIP SCHOOL DISTRICT,3405550
NORTON CREEK ELEMENTARY SCHOOL,WEST CHICAGO,IL,ST CHARLES CUSD 303,1737170
CIMARRON HIGH,CIMARRON,NM,CIMARRON MUNICIPAL SCHOOLS,3500480
THURGOOD MARSHALL ELEMENTARY SCHOOL,ASBURY PARK,NJ,ASBURY PARK SCHOOL DISTRICT,3400930
WILLIAMSBURG MIDDLE,ARLINGTON,VA,ARLINGTON CO PBLC SCHS,5100270
ELZIE D PATTON ELEMENTARY SCHOOL,MT. JULIET,TN,WILSON COUNTY,4704550
COUNTY LINE ELEMENTARY SCHOOL,WINDER,GA,BARROW COUNTY,1300290
ALLEGANY-LIMESTONE ELEMENTARY SCHOOL,ALLEGANY,NY,ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT,3600015
FASSETT ELEMENTARY SCHOOL,ELMIRA,NY,ELMIRA CITY SCHOOL DISTRICT,3610560
RAPID CITY ELEMENTARY SCHOOL,RAPID CITY,MI,KALKASKA PUBLIC SCHOOLS,2620050
LINCOLN SCHOOL,LYNDHURST,NJ,LYNDHURST SCHOOL DISTRICT,3409210
FAIRVIEW ELEMENTARY SCHOOL,RED BANK,NJ,MIDDLETOWN TOWNSHIP PUBLIC SCHOOL DISTRICT,3410110
OAKWOOD ELEMENTARY,YANCEYVILLE,NC,CASWELL COUNTY SCHOOLS,3700660
GLENVIEW ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
DANIEL WEBSTER EL,DALLAS,TX,DALLAS ISD,4816230
ACCELERATED INT CHARTER SCHOOL,HOUSTON,TX,ACCELERATED INTERMEDIATE ACADEMY,4800192
SAMPSON EARLY COLLEGE HIGH,CLINTON,NC,SAMPSON COUNTY SCHOOLS,3704140
MILLSTADT PRIMARY CENTER,MILLSTADT,IL,MILLSTADT CCSD 160,1726190
BENTON ELEMENTARY SCHOOL,NICHOLSON,GA,JACKSON COUNTY,1302940
ADOLPH LINKELEMENTARYSCHOOL,ELK GROVE VILLAGE,IL,SCHAUMBURG CCSD 54,1734740
TUSCOLA HIGH,WAYNESVILLE,NC,HAYWOOD COUNTY SCHOOLS,3702040
DRUM ROCK EARLY,WARWICK,RI,WARWICK,4401110
SUNNYVALE EL,SUNNYVALE,TX,SUNNYVALE ISD,4841880
PONDER H S,PONDER,TX,PONDER ISD,4835310
HOSPITAL/HOMEBOUND,NAPLES,FL,COLLIER,1200330
"PEMAYETV EMAHAKV CHARTER ""OUR WAY SCHOOL""",OKEECHOBEE,FL,GLADES,1200660
JOYCE KILMER ELEMENTARY SCHOOL,CHERRY HILL,NJ,CHERRY HILL SCHOOL DISTRICT,3403000
SALEM HIGH SCHOOL,CONYERS,GA,ROCKDALE COUNTY,1304410
BOWDLE HIGH SCHOOL - 01,BOWDLE,SD,BOWDLE SCHOOL DISTRICT 22-1,4607800
SINTON EL,SINTON,TX,SINTON ISD,4840350
KIRYAS JOEL VILLAGE SCHOOL,MONROE,NY,KIRYAS JOEL VILLAGE UNION FREE SCHOOL DISTRICT,3604758
CORRALES INTERNATIONAL,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
THE ALB TALENT DEVELOPMENT CHARTER,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
STRAWTOWN ELEMENTARY SCHOOL,WEST NYACK,NY,CLARKSTOWN CENTRAL SCHOOL DISTRICT,3620340
LILLA G. FREDERICK MIDDLE SCHOOL,DORCHESTER,MA,BOSTON,2502790
DON CECILIO MTZ ELEMENTARY,LAS VEGAS,NM,WEST LAS VEGAS PUBLIC SCHOOLS,3501560
GEORGE WASHINGTON SCHOOL,MAHWAH,NJ,MAHWAH TOWNSHIP PUBLIC SCHOOL DISTRICT,3409330
CAYUGA HEIGHTS ELEMENTARY SCHOOL,ITHACA,NY,ITHACA CITY SCHOOL DISTRICT,3615570
ELKHART INT,ELKHART,TX,ELKHART ISD,4818390
MAY VALLEY ELEMENTARY SCHOOL,MARTIN,KY,FLOYD COUNTY,2101950
SCHOOL OF ENVIRONMENTAL STUDIES,APPLE VALLEY,MN,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390
MAIN STREET ALTERNATIVE SCHOOL,BOLTON,MS,HINDS CO SCHOOL DIST,2801860
JACKSON CO SCH OF ALTERNATIVES,SYLVA,NC,JACKSON COUNTY PUBLIC SCHOOLS,3702340
SOUTH JOHNSTON HIGH,FOUR OAKS,NC,JOHNSTON COUNTY PUBLIC SCHOOLS,3702370
KELL HIGH SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
NORTH COVE ELEMENTARY,MARION,NC,MCDOWELL COUNTY SCHOOLS,3702940
BROCTON MIDDLE HIGH SCHOOL,BROCTON,NY,BROCTON CENTRAL SCHOOL DISTRICT,3605610
UPPER PROVIDENCE EL SCH,ROYERSFORD,PA,SPRING-FORD AREA SD,4222560
HUNTSVILLE ELEMENTARY,MADISON,NC,ROCKINGHAM COUNTY SCHOOLS,3703990
ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,BROOKLYN,NY,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,3600969
MEADOWVIEW MAGNET MIDDLE,MOUNT AIRY,NC,SURRY COUNTY SCHOOLS,3704410
NORTH WILKES MIDDLE,NORTH WILKESBORO,NC,WILKES COUNTY SCHOOLS,3704950
MIAMI PALMETTO SENIOR HIGH ADULT,MIAMI,FL,MIAMI-DADE,1200390
FRANKLIN ELEMENTARY SCHOOL,PARK RIDGE,IL,PARK RIDGE CCSD 64,1730840
LEONARD ELEMENTARY SCHOOL,TROY,MI,TROY SCHOOL DISTRICT,2634260
MORRISON ELEMENTARY SCHOOL,ATHENS,OH,ATHENS CITY,3904352
GREENVIEW UPPER ELEMENTARY SCHOOL,SOUTH EUCLID,OH,SOUTH EUCLID-LYNDHURST CITY,3904479
GROVEPORT MADISON MIDDLE SCHOOL CENTRAL,GROVEPORT,OH,GROVEPORT MADISON LOCAL,3904697
CAMERON COLONY ELEMENTARY - 04,VIBORG,SD,VIBORG-HURLEY SCHOOL DISTRICT 60-6,4674520
LARSON MIDDLE SCHOOL,COLUMBUS,OH,GRANDVIEW HEIGHTS SCHOOLS,3904407
WOODLAWN EARLY CHILDHOOD CENTER,DES MOINES,IA,DES MOINES INDEPENDENT COMM SCHOOL DISTRICT,1908970
SUNSHINE ELEMENTARY CHARTER SCHOOL,HOLLYWOOD,FL,BROWARD,1200180
LANIER COUNTY ELEMENTARY SCHOOL,LAKELAND,GA,LANIER COUNTY,1303240
VARSITY LAKES MIDDLE SCHOOL,LEHIGH ACRES,FL,LEE,1201080
PERCHAS DIAZ,MOROVIS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
EARLY CHILDHOOD ELEMENTARY SCHOOL,HAMTRAMCK,MI,HAMTRAMCK SCHOOL DISTRICT OF THE CITY OF,2617520
LEONARDO ELEMENTARY SCHOOL,LEONARDO,NJ,MIDDLETOWN TOWNSHIP PUBLIC SCHOOL DISTRICT,3410110
PINE RIDGE EL,LIVINGSTON,TX,LIVINGSTON ISD,4827780
CIRCLE OF LIFE ACADEMY,WHITE EARTH,MN,CIRCLE OF LIFE ACADEMY,5900038
LUCIA WALLACE ELEMENTARY SCHOOL,ALGONA,IA,ALGONA COMM SCHOOL DISTRICT,1903360
PLYMOUTH HIGH SCHOOL,PLYMOUTH,OH,PLYMOUTH-SHILOH LOCAL,3904946
SOUTHWEST SENIOR HIGH,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
THOMPSON EL,HOUSTON,TX,ALDINE ISD,4807710
LABRAE HIGH SCHOOL,LEAVITTSBURG,OH,LABRAE LOCAL,3905024
ST LOUIS CORRECTIONAL FACILITY,SAINT LOUIS,MI,MICHIGAN DEPARTMENT OF CORRECTIONS,2600001
CREEKSIDE INT,LEAGUE CITY,TX,CLEAR CREEK ISD,4814280
HORACE MANN ELC,ROCK ISLAND,IL,ROCK ISLAND SD 41,1734410
PONDER J H,PONDER,TX,PONDER ISD,4835310
DORA M SAUCEDA MIDDLE,DONNA,TX,DONNA ISD,4817390
BRIDLEMILE ELEMENTARY SCHOOL,PORTLAND,OR,PORTLAND SD 1J,4110040
CALVIN HIGH SCHOOL,CALVIN,LA,WINN PARISH,2202010
SUZANNA DICKINSON EL,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
PITTSBURGH KING K-8,PITTSBURGH,PA,PITTSBURGH SD,4219170
NORTHERN VA. TR. CTR. E.P,FAIRFAX,VA,N. VA. TRN CT,5100051
OAKRIDGE MIDDLE,CLOVER,SC,YORK 02,4503840
DUBOIS AREA SHS,DUBOIS,PA,DUBOIS AREA SD,4207830
THEODORE JAMERSON ELEMENTARY,BISMARCK,ND,THEODORE JAMERSON ELEMENTARY,5900096
MOSSY CREEK ELEMENTARY SCHOOL,CLEVELAND,GA,WHITE COUNTY,1305670
FELL CS,SIMPSON,PA,FELL CS,4200096
SILVER CREST SCHOOL,HERRIMAN,UT,JORDAN DISTRICT,4900420
STONY CREEK EL SCH,BLUE BELL,PA,WISSAHICKON SD,4202400
J W RILEYELEMENTARYSCHOOL,ARLINGTON HEIGHTS,IL,WHEELING CCSD 21,1742210
RUTH CLARK ELEMENTARY K-5,WICHITA,KS,HAYSVILLE,2007050
SHARON J HARDY ELEMENTARY SCHOOL,SOUTH LYON,MI,SOUTH LYON COMMUNITY SCHOOLS,2632250
WEST VALLEY CENTRAL SCHOOL,WEST VALLEY,NY,WEST VALLEY CENTRAL SCHOOL DISTRICT,3630900
CORINTH MIDDLE SCHOOL,CORINTH,NY,CORINTH CENTRAL SCHOOL DISTRICT,3608370
CHARLES A HUSTON MS,LOWER BURRELL,PA,BURRELL SD,4204530
MONMOUTH REGIONAL SCHOOL,OCEAN,NJ,OFFICE OF EDUCATION DEPARTMENT OF CHILDREN AND FAMILIES,3400085
THE COMPASS SCHOOL,KINGSTON,RI,THE COMPASS SCHOOL,4400035
OBAMA SERVICE LEARNING ELEMENTARY,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
GATEWAY ACHIEVEMENT CENTER,MOUNDSVILLE,WV,MARSHALL COUNTY SCHOOLS,5400750
WALKERWINTER ELEMENTARY SCHOOL,CANTON,MI,WAYNE-WESTLAND COMMUNITY SCHOOL DISTRICT,2600015
REYNOLDS MIDDLE SCHOOL,FAIRVIEW,OR,REYNOLDS SD 7,4110520
PITTSBURGH MONTESSORI K-5,PITTSBURGH,PA,PITTSBURGH SD,4219170
SENECA VALLEY MS,HARMONY,PA,SENECA VALLEY SD,4222440
KIPP PHILADELPHIA CHARTER SCHOOL,PHILADELPHIA,PA,KIPP PHILADELPHIA CS,4200122
GOLD BURG SCHOOL,BOWIE,TX,GOLD BURG ISD,4820970
ANNE SULLIVAN ELEMENTARY - 20,SIOUX FALLS,SD,SIOUX FALLS SCHOOL DISTRICT 49-5,4666270
PINEDALE ELEMENTARY - 11,RAPID CITY,SD,RAPID CITY AREA SCHOOL DISTRICT 51-4,4659820
ROBINSON EL,ROBINSON,TX,ROBINSON ISD,4837410
PONCE DE LEON MIDDLE SCHOOL,CORAL GABLES,FL,MIAMI-DADE,1200390
KA'OHAO PUBLIC CHARTER SCHOOL,KAILUA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
O W HOLMES,DORCHESTER,MA,BOSTON,2502790
TROY EARLY CHILDHOOD,TROY,MI,TROY SCHOOL DISTRICT,2634260
VOLUNTEER HIGH SCHOOL,CHURCH HILL,TN,HAWKINS COUNTY,4701740
OLD FORGE JSHS,OLD FORGE,PA,OLD FORGE SD,4218120
JERE WHITSON ELEMENTARY,COOKEVILLE,TN,PUTNAM COUNTY,4703480
ATLANTIC TRANSITIONAL EDUCATION CENTER,EGG HARBOR TOWNSHIP,NJ,OFFICE OF EDUCATION DEPARTMENT OF CHILDREN AND FAMILIES,3400085
JIM SATTERFIELD MIDDLE SCHOOL,HARTSVILLE,TN,TROUSDALE COUNTY,4704170
AUGUSTA YOUTH DEVELOPMENT CAMPUS,AUGUSTA,GA,DEPARTMENT OF JUVENILE JUSTICE,1300026
WEST COUNTY MIDDLE,LEADWOOD,MO,WEST ST. FRANCOIS CO. R-IV,2918240
CENTER FOR STUDENT LRNG CS PENNSBURY,LEVITTOWN,PA,CENTER FOR STUDENT LEARNING CS AT PENNSBURY,4200100
JAMES BOWIE EL,SIMMS,TX,SIMMS ISD,4840320
FRONTIER EL,ANGLETON,TX,ANGLETON ISD,4808310
WESTERN PLAINS HIGH,RANSOM,KS,WESTERN PLAINS,2000020
CARDINGTON INTERMEDIATE SCHOOL,CARDINGTON,OH,CARDINGTON-LINCOLN LOCAL,3904879
MASTERY CS - HARDY WILLIAMS,PHILADELPHIA,PA,MASTERY CS-HARDY WILLIAMS,4200062
ELK POINT-JEFFERSON MIDDLE SCHOOL - 03,ELK POINT,SD,ELK POINT-JEFFERSON SCHOOL DISTRICT 61-7,4621340
SOUTH SHORE PK-8 SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
RIDGEWOOD ELEMENTARY,WINTERVILLE,NC,PITT COUNTY SCHOOLS,3700012
HENDRICKS ELEMENTARY SCHOOL,POWDER SPRINGS,GA,COBB COUNTY,1301290
RICHFIELD STEM SCHOOL,RICHFIELD,MN,RICHFIELD PUBLIC SCHOOL DISTRICT,2731750
BRAGG ELEMENTARY SCHOOL,CHESTER,NJ,CHESTER TOWNSHIP SCHOOL DISTRICT,3403060
CENTERVILLE PRIMARY VILLAGE NORTH,CENTERVILLE,OH,CENTERVILLE CITY,3904373
LOWER LEE ELEMENTARY,MAYESVILLE,SC,LEE 01,4502670
ALPINE H S,ALPINE,TX,ALPINE ISD,4807950
CRISTOBAL VICENS,CIALES,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
JUAN B. HUYKE,YABUCOA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HYALITE ELEMENTARY,BOZEMAN,MT,BOZEMAN ELEM,3004560
EARLY CHILDHOOD CENTER,BELLWOOD,IL,BELLWOOD SD 88,1705760
LINCOLN SCHOOL,OGDEN,UT,OGDEN CITY DISTRICT,4900720
THE LEARNING CENTER AT THE ELS CENTER OF EXCELLENCE,WEST PALM BEACH,FL,PALM BEACH,1201500
